id,hform
4963,-1.7282358
15456,-1.5077859
10005,-0.84628195
12272,-0.45026723
12497,-0.4881376
13969,-0.22713669
3340,-1.0209664
2301,-0.7001526
3986,-0.44802564
8456,-0.2554312
8008,-0.6424363
14518,-0.37099856
13929,-0.19435613
14146,-0.9977763
543,-0.6391712
579,-0.514647
13610,-0.49082974
14548,0.045499608
4748,-0.97536635
8569,-0.95117307
7845,-0.69060624
12627,0.044714414
777,-0.14587039
6528,-0.9059914
5428,-0.6162522
6095,-0.5262192
3914,-0.54327804
7138,-0.42664725
10338,-0.25592712
8843,-2.1071177
12075,-0.31364992
6252,-0.45418605
1078,-0.45609334
12600,-0.7227794
11578,-0.9717332
3331,-0.8386953
7006,-0.5723707
3909,-1.3023614
1512,-1.4819565
11829,-0.29648447
10549,-0.18142699
14206,-1.6497358
2459,-1.0648507
12712,-0.7539413
4533,-0.7709263
11123,-1.4711945
5584,-0.22336005
1257,-1.0009143
2528,-0.061975453
13073,-0.93712246
6766,-1.2926364
9324,-0.6086924
196,-0.28340828
11643,-0.5013016
11803,-0.8114684
6926,-0.7780922
616,-1.2980663
11333,-0.12580226
7731,-0.3687055
8765,-0.8339961
10645,-0.25012693
13787,-0.91788816
7643,-0.3265055
2673,-0.21959506
38,-1.1191955
14695,-0.43600285
14151,-0.41262844
15508,-0.81882024
7144,-0.51990396
10594,-0.5356208
3076,-0.45278087
4660,-1.2294848
6227,-0.35006815
12375,-0.29803512
5905,-1.5302788
1279,-1.0597407
5756,-1.0556237
7056,-0.4148726
13559,-0.6915692
935,-0.09386003
4785,-0.9120546
5993,-1.9688622
4224,-0.585468
10828,-0.53731555
4836,-0.24957173
1406,-0.7903372
4778,-1.7861502
1794,-1.5543158
11894,-0.5698169
12367,-0.99803025
2481,-0.8275018
12585,-0.7976171
6485,-0.7031664
13265,-0.41851318
1205,-1.0873066
8134,-1.5821025
8577,-0.72159904
4013,-0.2593912
13228,-0.101997025
10831,-0.5074484
10434,-0.35771668
9385,-0.7674137
6363,-0.7172617
1841,-0.29069725
3431,-0.0017267071
14418,-1.9089435
10506,-0.5188023
15051,-0.3619131
8692,-0.93085486
15680,-0.8135697
12997,-0.49538964
5030,-0.80664843
4958,-1.1185722
12510,-0.8290378
2039,-0.6414698
3404,-0.36810172
2208,-0.25830084
297,-0.7785175
8149,-0.29202533
11360,-0.07971585
7155,-0.08735335
7717,-1.04575
13230,-0.31706667
5290,-0.7597697
6796,-0.6502449
3447,-0.7307998
7341,-0.5669307
2409,-0.9843054
9161,-0.93523496
4161,-0.4804214
2221,-0.61231685
2399,-0.096551195
11913,-0.4476107
3958,-1.091606
10586,-0.69848764
6869,-0.8614128
10491,-0.64902824
5318,-0.6932987
14817,-0.25779876
5710,-1.2124232
9538,-0.76961476
12133,-0.16198112
2575,-1.3223872
1536,-0.5988587
13470,0.0030437359
3102,0.13860439
12912,-0.769767
4486,-0.67293096
10996,-0.21869163
10420,-0.29037267
9483,-0.65915865
5408,-0.55837005
13087,-0.10299795
6749,-0.57958585
11276,-1.1807183
15104,-0.71142554
13734,-0.555903
12408,0.017149048
12982,-0.91877216
5108,-0.7617165
6588,-0.600456
6534,-1.2753803
2560,-1.2706366
5115,-0.6935076
15206,-0.34779227
11465,-0.4075415
13864,-0.3794365
14751,-0.6871114
7486,-0.3413967
3587,-1.3686754
15673,-0.16328071
14759,-0.9253809
6900,-0.12673873
2468,-1.6359177
6932,-0.07296493
4608,-1.1211458
1765,-1.1662112
6340,-0.51529837
5999,-1.5765752
12835,-0.30305594
3391,-0.19718301
4678,-0.95079213
6064,-1.0429841
998,-0.3104787
7127,-0.17480531
11858,-0.77857614
12393,-0.535808
1419,-0.8436889
439,-0.5764094
6149,-0.34065717
9437,-0.2939922
4589,-0.67903596
4863,-0.5005336
10959,-0.64395523
1368,-0.40099922
2416,-0.6281849
9167,-0.42181948
7993,-0.35592115
10137,-1.6128296
5639,-0.36163196
6458,-0.2528897
2717,-0.31256443
4454,-0.7590823
7220,-0.5996122
7389,-0.3987897
10267,-0.7304652
7698,-0.66206425
2363,-1.1770583
11036,-0.23893695
10207,-0.3428563
2071,-0.9256908
10311,-0.07000458
15164,-0.6253056
10118,-0.8144871
8916,-0.92294395
4560,-0.65770036
3735,-0.97115403
3656,-0.31702715
12959,-1.7910471
7952,-0.43923143
2096,-0.7369848
14574,-0.12445636
5596,-0.9141148
63,-0.0583977
2696,-1.3422091
8352,-0.63189197
4606,-1.6232239
5479,-0.8260982
8463,-0.75480264
7330,-0.5057274
1170,-0.8629171
11446,-0.6468038
11012,-0.52051777
2986,-0.37873682
11689,-0.77343804
6931,-0.8219121
2509,-0.8948859
13484,-0.24779078
368,-1.4372962
8180,-0.49259448
10083,-0.2041879
6770,-0.3447195
4844,-0.9495178
4913,-0.23431453
8300,-0.8129193
2557,-0.9455206
15129,-0.79656625
8225,-0.22546296
4534,-0.6987633
5620,-0.45864198
1751,-1.3949248
8883,-1.038243
9471,-1.0422449
11614,-0.3595864
13014,-0.92225856
13712,-0.8424101
12342,-0.99255514
6724,-0.17622119
14837,-0.66632324
5820,-0.8188769
11243,-0.9965812
1905,-0.044227928
3162,-0.75678766
3236,-0.5343406
3846,-0.8616266
2892,-1.0838349
2059,-0.21003927
11505,-1.012128
14270,-0.3200215
13133,-0.3914
4941,-0.3977512
5370,-1.4419668
15471,-0.50464255
14562,-0.035634845
84,-1.1011248
6595,-0.16998076
6290,-0.2751404
6173,0.0030842265
12524,-0.46901795
1823,-0.5189895
10154,-0.8653589
9585,-0.58053946
14498,-0.16021119
2492,-0.3287244
12700,-0.5320336
3684,-0.48035792
4629,-0.797321
6990,-0.54063356
12535,0.06187207
15488,-0.85068995
12521,-0.073625416
1742,-0.7325198
14924,-0.4365059
13536,-0.72232074
11815,-0.8818204
12886,-0.49027032
9528,-1.0455304
4871,-0.3341968
8723,-0.8138937
686,-0.59630555
118,-0.17243515
12770,-0.4166451
7224,-0.40946305
9804,-1.1720694
13984,-0.8672376
14202,-0.5731553
6682,-0.6307096
15037,-1.2170954
6991,-0.7747143
3486,-0.5777278
7554,-1.3120365
6466,-0.5946529
2326,-0.40365443
381,-0.14910348
6356,-0.26985914
15313,-1.3120611
3169,-0.77245265
10418,-1.1827489
14784,-0.62245923
11747,-0.88101673
11668,-0.26317915
12062,-0.94035107
7771,-0.35718772
12722,-0.46149123
13278,-1.2348176
5793,-0.5261256
15350,-1.325009
9248,0.028445605
7117,-0.5259053
576,-1.2219812
7218,-0.20010385
3695,-0.99701154
11238,-0.48238114
2516,-1.2380465
6360,-0.35515475
7305,-0.19377922
12402,-0.18237317
3218,-0.3793769
10910,-1.1435139
7103,-1.018911
3203,-0.7840129
3859,-0.5787423
891,-0.026039219
6467,-0.58981085
15378,-0.13232191
9900,-1.4030603
8781,-0.34142748
8403,-0.55718964
2808,-0.3824085
6804,-1.0198712
8459,-0.07325841
2599,-0.1424154
1337,-0.67528814
11038,-0.28505284
7915,-0.41290766
15577,-0.3610557
10026,-1.0070747
4990,-1.7879733
12939,-0.7359382
12247,-1.0821955
9968,-1.1632088
14289,-1.16124
7201,-0.3336811
7272,-0.26548323
15308,-0.19299111
15339,-0.43100825
3625,-1.2953697
3537,-0.56142825
2026,-0.6275222
9436,-0.38042834
13343,-0.8297572
12813,-0.65624136
6286,-0.28353688
9422,-0.45330563
12616,-0.4628799
8295,-0.21655826
6065,-1.204172
13697,-0.06549198
2457,-0.6639728
3611,-0.6650178
910,-0.1970068
13482,-0.7700368
2750,-0.24403195
12204,-0.09128094
9757,-0.7316245
13366,-0.5358618
2736,-0.84669137
3898,-1.2744489
2999,-0.76928693
1426,-0.8756205
14459,-0.92822295
4815,-1.3984773
2231,-0.5567967
3040,-0.18352537
8879,-0.68412286
11487,-0.12737492
11690,-0.9322173
10168,-0.305499
10906,-0.9169491
9698,-0.40824184
762,-0.51187676
5797,-0.5617311
4698,-0.47152966
13630,-0.2844779
6803,-0.99286705
12229,-0.42685232
2215,-0.25196618
13930,-0.10532568
5846,-0.14235613
6491,-0.66230655
837,-0.046474997
3124,-0.4843736
12472,-0.36577335
7471,-0.10119758
12013,-0.66420346
1969,-0.39470243
12923,-0.7088655
13819,-0.5098743
13794,-0.45466742
13698,-0.09534328
8625,-0.9782432
2992,-0.4113431
4015,-0.28621086
6851,-0.6838812
15497,-1.0415332
1070,-1.4251193
15710,-0.98238045
6537,-0.20544083
9346,-0.7553063
10439,-0.59236014
15363,-1.619411
2382,-0.11741909
9646,-1.050783
13581,-0.3031515
5281,-1.1234628
2815,-1.0421082
5430,-0.6003352
2114,-0.6291402
250,-0.1595018
6071,-0.70833105
13956,-0.75467825
8571,-0.67995554
7980,-0.9682988
6444,-0.42211232
15654,-0.92861074
7372,-0.14944133
129,-0.43208078
1561,-0.3938003
10475,-0.2534122
13757,-0.2019324
14370,-0.869555
445,-0.3882706
9481,-0.6174967
6859,-0.20902215
9933,-0.41738105
10449,-0.3652194
5182,-0.50351495
8688,-0.3977363
13235,-1.1100725
2312,-0.6247805
7357,-0.7227674
14019,-1.45372
1259,-1.1411754
15401,-0.312063
11695,-0.3672096
10614,-1.0795383
395,-0.84035736
1410,-0.64371616
5180,-0.3310842
4019,0.015260565
11199,-0.70967406
5337,-0.66663355
8195,-0.71543926
14234,-0.93523467
7629,-0.14434794
5853,-0.33627605
3960,-0.86246425
13210,-1.566125
12987,-0.9578313
15010,-0.544383
7484,-0.477738
3477,-0.23213096
9743,-0.77981126
3636,-0.3876211
5538,-0.46166322
14765,-0.70975566
767,-1.7393711
14207,-0.46398154
257,-1.0784535
11984,-0.84470445
12250,-0.8377284
9411,-1.0458736
7758,-0.28400624
4320,-1.4529359
7094,-1.4806291
3111,-0.48352784
15005,-0.74636894
12647,-0.52386945
6394,-0.7077677
4584,-1.395779
4538,-0.71517366
13523,-0.6086212
2554,-1.3686336
10567,-0.53163844
5555,-0.6963996
12007,-1.4902347
523,-0.5286869
14764,-0.77257705
4884,-0.6776003
3000,-0.4036826
11408,-0.6455632
8288,-0.7312957
6455,-0.32675463
8866,-0.90016884
10181,-0.7841677
10732,-0.24862781
6645,-0.69375896
10492,-0.7060493
53,-0.33404616
4462,-1.1677259
13803,-1.1664271
3398,-1.2953265
3915,-0.75668365
13199,-0.19221854
13684,-0.4891366
8502,-0.9033507
11225,-0.32732472
546,-0.5877419
13391,-1.4839865
14515,-0.4212866
6567,-0.5001805
1348,-0.56422466
1791,-0.6429378
10523,-1.1352091
14173,-0.60380894
11496,-0.46918088
3403,-0.33413622
11897,-0.827299
7062,-0.27715263
14155,-0.20092013
9022,-0.59390265
9006,-0.24628323
9173,-0.424269
5750,-0.307358
13923,-0.5244408
1318,-0.46739087
2658,-0.7183779
242,-0.26169235
6806,-0.537127
8396,-0.7486937
14017,-0.5030712
12287,-1.7064155
1424,-0.551348
13618,-0.5873672
10773,-0.80989385
10920,-0.21282373
277,-0.61917853
10105,-1.3144375
9166,-1.23858
11035,-0.55802345
4126,-0.20531645
1824,-0.70275503
15576,-0.5233926
0,-0.31445065
10688,-0.6153167
1176,-0.34180063
3950,-0.31985438
12116,-1.0496712
7542,-0.66135937
8237,-0.765715
14031,-0.5526638
10518,-0.58808106
15262,-0.7079349
3241,-0.43118092
5970,-0.4773684
10179,-0.5605951
272,-0.9207293
12881,-0.22075438
14772,-0.58787704
4669,-0.7767764
8992,-0.26170045
9264,0.073569
10975,-0.38705975
5254,-0.5713144
14738,-0.2666727
12051,-0.74085116
2991,-0.58470225
1711,-1.4717765
5445,-0.6603034
15029,-0.7478013
14645,-0.29780576
2941,-0.68786514
6540,-0.73909163
194,-0.42514068
7261,-0.35770243
10104,-0.29338452
8061,-0.3311561
5394,-0.5063101
5856,-0.3691875
11912,-0.5003745
10119,-1.513924
14813,-0.6210424
9846,-0.65640396
10752,-0.8484254
3370,-0.8132445
6032,-1.1866684
12072,-0.59105766
9523,-0.42309996
15152,-1.2019289
1450,-0.5866555
11725,-0.66704786
9292,-0.71460223
10866,-0.37433758
11867,-0.7468901
15446,-1.2007189
6000,-0.56774867
6564,-0.9939331
8465,-0.21372035
2264,-0.32724276
2236,-0.3037566
11850,-0.67326754
2187,-1.1131608
9964,-1.1415075
6515,-0.37373057
14553,-0.14410824
8433,-0.6067035
6209,-0.8169868
5751,-0.6790982
5692,-0.8705287
11259,-1.2045436
6129,-0.37841126
15091,-0.5400991
12165,-1.3426583
9158,-1.2466174
2149,-0.24958727
7269,-0.24872628
14323,-0.31627175
8017,-0.72414833
589,-0.8870223
6703,-1.2032688
8326,-0.37665364
14629,-0.71917605
8182,-0.04807324
15466,-0.16790766
4899,-0.37186474
4243,-0.5666897
13660,-0.54224277
8101,-0.9267128
4361,-0.93901354
14060,-0.45751116
1352,-0.6360077
2330,-0.6516727
312,-1.0340716
226,-0.27478895
2588,-0.60502785
6254,-0.24994585
8960,-0.5116374
3426,-0.44491923
14714,-0.25377432
6663,-0.7776186
10265,-0.55241984
7586,-1.2668737
2033,-0.2511499
14992,-1.0026951
4368,-0.6436637
937,-0.24100196
5439,-0.43283972
1578,-0.54481316
10797,-0.4429232
1546,-0.23732865
7895,-0.28000835
73,-0.2868626
3966,-1.1917596
8689,0.035474777
10015,-0.73504126
13529,-0.4585668
834,0.059635043
10028,-1.0077106
11368,-0.08269272
974,-0.5266863
5194,-0.5252652
4073,-0.39312944
9990,-0.84608567
8412,-1.0936837
3145,-0.577847
5516,-0.5650066
1948,-0.19958103
2285,-0.20047733
5924,-0.3209026
4256,-0.3078102
13142,-0.68992174
12794,-0.8539583
14956,-0.7052136
15417,-0.2782935
3580,-0.64268833
258,-0.8074437
656,-0.103914335
11675,-0.22190237
13550,-0.7744905
849,-0.146951
5895,-1.0734711
574,-0.33664727
12021,-0.78573227
6641,-0.8090691
6739,-0.6286653
4374,-0.81295884
412,-0.36699906
4081,-0.35952222
1621,-0.9120662
12503,-0.83394784
12341,-0.7031227
2309,-0.5906346
15012,-0.8840273
6280,-0.35084072
13031,-0.61350274
95,-0.78847754
8886,-0.3718087
1892,-0.13161121
3355,-1.4195565
6650,-0.5844188
9286,-0.76868343
9547,-0.19847742
10091,-1.3869917
2338,-0.3988775
706,-0.7067827
11228,-0.4335232
4162,-1.0029858
8030,-0.40854374
6131,-0.694228
15193,-0.22260205
13013,-0.7715784
3229,-0.8833574
5211,-0.91076016
6103,0.034032665
6300,-0.7510276
12260,-0.19632429
10791,-0.7471567
5086,-0.036679506
6396,-0.56880397
1175,-0.20107692
14074,-0.8306788
1832,-1.206344
4457,-0.69428015
14989,-0.7658507
9644,-0.89283484
427,-0.9256458
12444,-0.43341663
6846,-0.25818974
13137,-1.0104549
6412,-0.51048225
14341,-1.0006359
12243,-0.5392578
12749,-0.90381134
10691,-0.74759334
7974,-0.5263439
10,-0.19456992
6503,-1.083325
8072,-0.41984192
8940,-0.2970397
5731,-0.29556906
14292,-0.23645341
1124,-0.6732141
6296,-0.41642645
5356,-0.628975
4089,-0.19253987
2825,-1.0547292
7332,-0.5342318
13395,-0.36492595
3323,-0.61706686
10368,-0.1143431
2400,-0.089306936
64,-0.5472523
1923,-0.15103959
15284,-0.14528991
2944,-0.16708876
4749,-0.24309775
549,-0.6651733
7575,-0.9696732
7032,-0.6532347
3843,-1.5231944
8075,-1.3735851
15171,-0.69884557
106,-1.0085903
8772,-0.3722933
6801,-0.16310708
12718,-0.58581686
1659,-0.33407274
69,-0.61897576
13777,-0.5603298
6074,-0.88227874
15464,-0.8054302
5672,-0.38239068
1952,-0.38366404
11041,-1.0455638
15411,-0.2985793
3093,-0.59431213
3825,-0.8278678
2157,-0.47424188
8641,-0.33828247
2922,-0.5182561
7226,-0.39443842
9072,-1.7256382
8968,-2.0156627
6427,-0.21663341
6879,-0.8862086
8068,-0.61075616
11421,-0.22393338
11076,-0.7847812
15323,-0.25471047
678,-1.7516985
13217,-0.14554031
13303,-0.9408249
8371,-0.11247729
5085,-0.53383404
8768,-0.47984448
10291,-0.22165295
5412,-0.43279114
2912,-0.37215918
4624,-0.34971607
6226,-0.3256183
7045,-0.20091301
13385,-1.125307
14848,-0.70586795
14957,-0.2262961
7133,-0.24017563
6967,-0.5588106
3670,-0.5466741
11377,-0.019229667
15435,-0.40780294
13825,-0.5684733
3732,-1.0823313
8108,-1.5117624
15649,-0.77134484
2886,-0.66607964
26,-0.8382606
3094,-0.8045387
10897,-1.0524262
2752,-0.45610306
5419,-0.6101614
11560,-0.36754617
12798,-0.8533895
13972,-0.95812416
5879,-1.413486
3214,-0.32500088
4877,-0.7339328
14464,-0.70874697
7013,-0.295284
12077,-0.80295086
9406,-0.8436319
14938,-0.35785046
6263,-0.82654357
12425,-0.3915014
9625,-0.4741612
9260,-0.7368381
8664,-0.6109016
8147,-0.6167841
13952,-1.002787
10133,-0.7000094
2807,-0.22614418
10796,-1.2064072
6199,-0.69651234
3442,-0.5655275
14917,-0.7012662
7452,-0.8779997
8338,-0.6452111
9827,-0.15760328
14930,-0.18782969
12626,-1.1999229
13123,-0.1845075
1911,-0.14385396
11592,-0.5329578
13918,0.081864715
3907,-0.13262251
7905,-0.8782446
7513,-0.7526359
11302,-0.44671345
648,-0.17624548
915,-0.3940507
2786,-0.121681616
335,-0.7810872
4976,-1.4778564
9396,-0.34754997
7064,-0.5001536
4581,-0.5422949
1412,-0.6028359
11540,-0.6559119
8939,-0.6705239
4851,-0.42728603
9123,-0.95353514
15224,-0.09927929
7427,-0.46416166
9447,-0.29567695
12084,-0.4191552
7996,-0.50224745
1673,-0.29542395
1695,-0.94620115
12436,-0.5245257
903,-0.34266195
12880,-0.1342146
6977,-0.48102713
689,-0.6863226
11412,-0.40009123
14116,-0.55898094
8773,-0.15510063
4672,-0.037431333
9495,-0.66565657
9301,-0.59926945
4002,-0.523275
7351,-0.5295524
2879,-0.20706014
6569,-0.79284793
1688,-1.3361983
15597,-0.4362403
11227,-0.5277394
4145,-0.68825096
9697,-1.3357706
8332,-0.5651971
2212,-1.2648238
204,-1.0453501
7286,-0.3922963
5964,-0.2152875
2316,-0.80644244
1120,-0.39564312
3600,-0.1770527
9200,-0.86270076
11232,-0.8875882
6779,-0.88067985
4634,-0.25630742
11096,-0.35430574
3835,-0.6871111
3179,-0.35339877
2144,-0.53077036
7838,-0.82103753
2091,-0.111100934
444,-0.8029897
12739,-0.43063673
4834,-0.22787912
14,-0.72144485
680,-0.41296566
557,-0.74078965
7842,-0.2879944
3853,-0.4541553
14935,-0.13858175
962,-0.7893557
10868,-0.15924655
1173,-0.7137503
13237,-0.39782897
15330,-0.7367833
7334,-0.2776544
14408,-0.40806693
13546,-0.5078154
15494,-0.6497143
7597,-0.28901607
15300,-0.27319556
6907,-0.34531423
9911,-1.0693434
8230,-0.37661576
6293,-0.4652494
3103,-0.60155183
7839,-0.6238884
109,-0.15028289
230,-0.4626917
9593,-1.4209485
2791,-0.6508998
15304,-1.3538549
9867,-0.74498254
3810,-1.5568515
12487,-0.7166459
9543,-1.2423751
7823,-1.9475652
1606,-0.8139163
14537,-0.2243493
2531,-0.7197575
12515,-1.1798022
6780,-0.54227483
867,-0.32448196
5676,-0.17395112
708,-1.0623331
7135,-0.0957349
4742,-0.6430505
3616,-1.781786
11140,-0.28962114
6355,-0.20676051
11571,-0.48436356
12387,-0.24914317
15311,-0.20182648
14049,-0.41101366
658,-0.26176554
9102,-0.6656129
14869,-0.8277949
14126,-0.098730564
15535,-0.5448177
4754,-1.315529
7918,-1.0080123
5029,0.070149645
12751,-1.7555429
6816,-0.5580066
10313,0.08138855
9344,-0.22918032
13456,-0.7295627
2355,-0.33557737
638,-0.8909415
2559,-0.7149861
3424,-0.36086684
9213,-0.9714519
13715,-0.23237811
2328,-0.5695811
4905,-0.5843589
14398,-0.64294004
4961,-1.2305088
10606,-0.69214094
5317,-0.8610733
681,-0.24697547
8872,-1.7977848
6323,-0.6600987
8626,-0.777101
14709,-0.27222055
8354,-0.6759156
6419,-0.4601249
6838,-0.6693746
9061,-0.29427338
11210,-1.0386937
6053,-0.74867654
12066,-0.9473333
804,-0.2956196
6995,-0.5770314
817,-1.2892637
12428,-0.18193036
3593,-0.18296692
3734,-0.84051186
10563,-0.6238133
7810,-1.4409419
9960,-0.2775815
14991,-0.36675808
7852,-1.0222752
8453,-0.8595182
9225,-0.10491591
6410,-0.7078439
11020,-0.24558517
3604,-0.61357623
4661,-0.22418831
13955,-0.98431414
10977,-1.0254354
15195,-1.1234859
14893,-0.7251541
2411,-0.49210343
2167,-0.71856
10428,-0.39585948
7194,-0.4216695
7147,-0.18289986
2118,-0.35253713
4264,-0.4873683
7802,-0.42595696
12687,-0.9704825
4027,-0.39624527
3595,-1.0947522
6565,-0.5226625
8623,-0.61231685
12621,-1.0001628
10152,-0.98653466
14895,-1.0566425
7751,-0.2010902
327,-0.7976501
13964,-0.8529415
10939,-0.13607554
13814,-0.7773044
3521,-0.41039854
3375,-0.7680988
14524,-0.37243646
4838,-0.46914136
14068,-0.20146012
10275,-0.09270232
4194,-0.30823743
3200,-0.5633857
1394,-0.353654
9353,-0.9015316
8393,-0.4770247
954,-0.46250576
8491,-0.6362423
14016,-0.1496765
12743,-0.6003125
11490,-0.4740025
7188,-0.69639343
2450,-0.78845066
6404,-1.1086608
8118,-0.41277906
13325,-0.3490209
2757,-0.06819222
4967,-0.1533699
3690,-0.65298885
36,-0.36462244
13477,-0.20726323
10953,-1.2209102
9754,-0.946298
8031,-0.63442117
12787,-0.6023085
11512,-0.8970504
15023,-0.7313838
13223,-0.111178674
7336,-0.30562434
2693,-1.292532
14995,-0.76491493
8287,-0.23571551
1201,-0.7598144
179,-0.6014692
856,-0.17390285
10424,-0.46538222
9788,-0.3610327
12365,-1.0333661
8986,-1.1584834
3285,-0.14762089
15307,-1.3740548
254,-1.4278138
13970,-0.2856994
6486,-0.49496627
7769,-0.6007776
13780,-0.4972668
5881,-0.15517935
4356,-0.5779766
14845,-1.215743
11436,-0.45862514
2467,-1.0494574
14710,-1.0120603
2591,-0.7080849
6549,-2.115001
9686,-0.8294816
8898,-1.074231
14532,-0.18811183
5500,-0.9938254
11201,-0.9479335
7671,-0.7239235
7579,-1.7739581
9373,-0.14089458
2303,-2.2259789
808,-0.265273
2428,-0.39007774
12242,-1.28774
15636,-0.59125715
4878,-0.28502983
8223,-0.012118219
3156,-0.37205812
2310,-0.9930449
10763,-1.179052
4227,-0.69449234
2514,-0.5068877
6376,-0.824946
11647,-0.61565554
7254,-0.90531015
14480,-0.14566568
11469,-0.43854922
467,-0.66731024
11506,-0.45483586
13577,-0.28536025
8815,-1.7606852
6587,-0.46135387
4171,-0.34076375
9811,-0.904432
7414,-0.6506692
3804,-0.06254232
2577,-0.35812095
2153,-0.5879502
12161,-0.12999418
3886,-0.59715134
2911,-0.099186
10737,-1.2829986
1441,-0.41249368
5082,-0.40082234
1715,-0.22315824
1668,-0.14306358
8924,-0.6049294
3831,-1.8192627
14371,-0.30866536
