id,hform
10577,-1.0666927232290335
6484,-1.0442040022041121
438,-2.2423907433066876
2489,-0.42822929191281967
11195,-0.7779297977587502
7197,-0.49517535384630784
1146,-0.039852006701591655
8478,-0.5135299507524946
11777,-1.6087841865896486
773,-1.8797500827079316
1896,-0.007152539731260067
13154,-0.230650703071996
9843,-0.16576955519479264
14062,-1.5428563326620768
11122,-0.024825847809285758
6167,0.2707854495077375
2439,-0.3922849629187417
12030,-0.7774319757515008
6343,-0.31569370695656335
11214,-0.7044543942834056
12200,-0.3886450200602745
4829,-0.32115546493489616
2443,-1.3061431035331061
1746,-0.8973642679110674
14212,-1.313566097794803
13518,0.4583860414494065
4377,-1.4636765237490714
553,0.028345991960746386
11182,-0.3435479420722711
5263,-1.2243730448089243
15131,-0.34240438114128974
12009,-0.039080479891298814
1082,-1.2276023037960782
7406,-0.3294446030904984
11299,-0.8123481090689548
10974,-2.602668961386918
8226,0.43052071059358166
5552,-0.8599643315206795
13576,-1.1839387493092255
9352,-1.734057257376798
588,-1.124536226818379
7365,-0.6055114596254388
6182,0.07420395476112973
15670,-0.3094076910049293
3996,-0.5996890253717726
9768,0.001580124286157459
10569,-0.700077915364954
15263,-1.9690160961765244
8176,0.27049221513119753
6083,-0.06921999682717832
4963,-1.8487745809751424
15456,-1.5001313862494796
10005,-0.20354377274277533
12272,-0.09418737815006188
12497,-0.8224816566722154
13969,0.13756008684315058
3340,-0.3694577428787478
2301,-0.39361528226940545
3986,-1.1101286474521397
8456,-0.449756407317929
8008,-1.2988937848681503
14518,0.5315927889920439
13929,0.07338859226768304
14146,0.5479355328572809
543,-0.3324273571490892
579,-1.160588018819566
13610,-0.540387861592404
14548,-0.11719024360762928
4748,-1.1718142228989477
8569,-0.8501344990671013
7845,-1.636670019077681
12627,-0.36817813260816823
777,-0.059168018901361426
6528,-0.3826824180143077
5428,-0.6708229738872975
6095,-0.5018496060586877
3914,-0.2987821611593101
7138,-0.6017025817942251
10338,-0.01553953976833345
8843,-0.24292013831930637
12075,-0.3077039825015578
6252,-2.2756354771483016
1078,-0.16679701782080467
12600,-0.47476984832707303
11578,-0.29009774728267057
3331,-0.5228222075688875
7006,-1.2370202549272364
3909,-1.3162526782466493
1512,-1.0770763483099703
11829,-0.4516195625387756
10549,-0.7260421135489117
14206,-1.6798201953860386
2459,-1.3499906326407034
12712,-0.5017230258753822
4533,-1.4038339236733794
11123,-0.8577754500031614
5584,-0.7280014050289231
1257,-1.039498707527394
2528,-0.2676381779225649
13073,-0.5201702529415438
6766,-3.3371752333994906
9324,-0.14546569819862687
196,-1.0137303653723804
11643,-0.2847662935920891
11803,-2.0236580508596465
6926,-1.002747254977524
616,-1.1187693212747658
11333,0.391025570791525
7731,-0.3057511151179717
8765,0.03903320342784336
10645,-0.6045613334849036
13787,-0.9675560876424377
7643,-0.22896792293004956
2673,-0.5539410393764967
38,-0.0585661435784705
14695,-1.2381165188111143
14151,-1.5813345517679118
15508,0.19456237389576342
7144,-0.49972524617005276
10594,-1.441746848735941
3076,-0.5958845232731566
4660,-2.4591175339689553
6227,-0.3907308662792479
12375,-0.9569860917277063
5905,-1.6128594949224677
1279,-0.347132429221295
5756,-1.1624827518713199
7056,-0.25858266756556897
13559,-0.20813304433711535
935,0.3983261405357161
4785,-0.9338070618198012
5993,-1.2697551000405796
4224,-0.5590106835837263
10828,-0.43446114937934655
4836,-0.5379487215841741
1406,-0.968505644086961
4778,-1.2492091226985151
1794,-1.167978840789194
11894,-1.5217631006641852
12367,-1.982824932065522
2481,-0.9754325349178149
12585,-1.1769446776634127
6485,-0.13558325533688045
13265,-0.7699496785732923
1205,-0.3574992201000692
8134,-1.840393976782438
8577,-1.092808174215311
4013,-0.1531311496873944
13228,-0.11772267986582978
10831,-0.23428573353595097
10434,0.05211310253848543
9385,-0.6038538927085509
6363,-0.40082264565563275
1841,-0.48905243914189916
3431,0.26987895616134105
14418,-2.1365081902918166
10506,-1.6567709544626612
15051,-0.3307314788349402
8692,-2.035873861854907
15680,-1.0913110681751954
12997,-0.5787819581467152
5030,0.23852530921884793
4958,-0.3527592988085609
12510,0.22067367585611858
2039,-0.7416984930926032
3404,-0.893930031671581
2208,-0.2852684463097687
297,0.33866360273310947
8149,0.23440322203600955
11360,-0.4133095449481973
7155,-0.3326866534964774
7717,-0.11563398626141634
13230,-0.3609133222554065
5290,-0.7475323461424769
6796,-0.5476127600083059
3447,-0.9522514600592445
7341,-0.9885483085338824
2409,-0.4280485686757627
9161,-1.0466420439591837
4161,-0.9672476433578573
2221,-1.0365585996495712
2399,0.05578273289097642
11913,-1.260804741227971
3958,-1.6482420763375765
10586,-0.9473518096092902
6869,0.2338315011375209
10491,-0.14015707761014354
5318,-0.6234438496098264
14817,-0.8871186077139241
5710,-2.5227802027891477
9538,-0.6824257594817122
12133,-0.22704834326114282
2575,-0.29377798236513314
1536,-0.8462299311966814
13470,-0.07872519715719739
3102,-0.19036856602909552
12912,-0.4978939969787803
4486,-1.0515169635113062
10996,-0.42108339090709523
10420,-0.1485139531480438
9483,-0.3111674153468126
5408,-0.13164295831396375
13087,-0.01010040995211309
6749,-0.820990907251334
11276,-1.177869376938608
15104,-0.5119626564436144
13734,-0.32065195365152566
12408,0.2847618881045855
12982,-0.25995478047065623
5108,0.08728811491070729
6588,-0.3182829167864506
6534,-2.047165791771113
2560,0.0721457271175631
5115,0.24101236823832484
15206,-0.18899191204755658
11465,-0.10028371701337999
13864,-0.7882174945966484
14751,-0.6754951782055474
7486,-0.5623533720737115
3587,-0.1873153491473473
15673,-0.553060513443892
14759,-1.1465684877044666
6900,0.03446528133373731
2468,-1.5625194181768651
6932,-0.06361563565119198
4608,-1.3542936322786476
1765,-1.6078222931248147
6340,-0.762540432130919
5999,-0.7534700125533036
12835,-0.4964869625839301
3391,-0.1239824898548752
4678,-0.18622768436282253
6064,-0.034680026313253176
998,-0.07799247821299515
7127,0.302375597220106
11858,-2.97741732066972
12393,-0.23920403231405618
1419,-1.238718270280575
439,-0.2763617523028392
6149,-0.16095443343191299
9437,-0.4142602183003347
4589,-0.4756883848307269
4863,-0.04524929368861807
10959,-0.38063350753178116
1368,-0.0027607103510963135
2416,-2.204721146933535
9167,-0.09259821335627329
7993,-0.05217755340541524
10137,-2.0536268132357907
5639,-0.3090386953242356
6458,-1.0153255051013534
2717,-0.18861337707495895
4454,-0.5985978516038768
7220,-0.2800600670830833
7389,-0.21992768609880653
10267,-1.929833877694796
7698,-0.9899312482436842
2363,-0.4607838341533146
11036,-0.15456593249201242
10207,-0.49837853475870963
2071,-0.5808221159296635
10311,-0.4241563327297439
15164,-1.1161434818180593
10118,-0.05235843345345605
8916,-2.3487117429117848
4560,-0.4042246618805485
3735,-0.9372326992585603
3656,-1.0538141791408797
12959,-0.9767913573943995
7952,-0.18800640285218356
2096,-1.2323641806035437
14574,0.2174578145544643
5596,-0.16879277130915063
63,-0.46422343420463263
2696,-0.15951092089945393
8352,-1.0073999177488588
4606,-2.3118164589135373
5479,-0.1890212126521759
8463,-0.4228509014001547
7330,-0.5902338557164473
1170,-1.3624537901814529
11446,-1.2722351891697585
11012,-0.9339404326576993
2986,0.3380988662996243
11689,-0.8058931921166292
6931,-1.157781809449054
2509,-0.38610067090872513
13484,-0.27941744264674273
368,-1.0857640154484758
8180,-1.376931155740926
10083,-0.36007923508863193
6770,-0.07272350885624779
4844,-0.14147616391913878
4913,-0.8485838893560625
8300,-0.37696090784487574
2557,-2.516789978943943
15129,-0.12200722118546413
8225,-0.5447986335482998
4534,0.11922962233724853
5620,-1.2665421235107903
1751,-0.14798101147855428
8883,-0.6426607683439355
9471,-1.3994357521643033
11614,-0.039230234491937785
13014,0.1201360628248662
13712,-0.922746321240915
12342,-1.3637395048639955
6724,0.7316614741458132
14837,-1.3797623988469823
5820,0.15908065288205006
11243,-0.6506034477657943
1905,-0.8223025754810477
3162,-1.27236521146202
3236,-0.10256747008206757
3846,-1.2501638636487316
2892,-2.0246514263021522
2059,0.41043012840619386
11505,-1.2395749789969523
14270,-0.017801481531773793
13133,-0.13018372017332522
4941,-0.6913201277961791
5370,-1.612161334088713
15471,-1.0016925374295205
14562,0.12513657875284254
84,-1.678769594497971
6595,0.05258669851155581
6290,-0.2236550950351242
6173,0.09771353361751658
12524,-0.05515147761668422
1823,-0.7124116086624089
10154,-0.9085491119228392
9585,-0.17988021769531778
14498,-0.13904911344831913
2492,-0.30011236274915315
12700,-0.35958673291990473
3684,0.05229635708567514
4629,-0.2902922611869055
6990,0.26422799144122333
12535,-0.2343852295155224
15488,-1.1512916396462827
12521,0.33262196272891126
1742,-0.5379133828462632
14924,-0.6329477114775596
13536,-1.0011594803661954
11815,-0.5158668675162738
12886,-0.18424466092311387
9528,-1.6986429797186604
4871,0.13809710007418688
8723,-0.29668906864864525
686,-0.6001321852985139
118,-0.21321408116612803
12770,-0.3485703770363016
7224,-2.642352707908189
9804,-0.9792905935138453
13984,-0.9668481186199043
14202,0.24522099815705967
6682,-0.26510305579202154
15037,-1.719706419001908
6991,-0.9382337843374273
3486,-1.2198088786660166
7554,-0.9555666213589448
6466,-1.1126539739057548
2326,-0.13587393221496502
381,-0.43443872992701216
6356,-0.34833161018268205
15313,-1.4204311596178012
3169,-0.07535770202696318
10418,-2.7571408487846862
14784,-1.2038486271828803
11747,-1.2749663534845062
11668,-0.25738614209187655
12062,-0.9614309709797418
7771,0.15251329334881766
12722,-1.469909684040717
13278,-1.7410641836286684
5793,-0.03077180333307144
15350,-0.7635031869868352
9248,-0.18053705131115672
7117,-0.9908859828205824
576,-1.2640814412435226
7218,-0.871156616409009
3695,-0.17199814863451532
11238,-0.4541576749316963
2516,-0.6265379086730313
6360,-0.08588917210494741
7305,-0.9566442192455277
12402,-0.12354611965304159
3218,-0.2651645140752914
10910,-0.7891633179942859
7103,-1.017738795590639
3203,-1.5831698898174968
3859,-1.1794037838436862
891,0.06526307470809223
6467,-0.5390081021915933
15378,-0.6097975331842661
9900,-0.6314068539696909
8781,-0.13159437006582342
8403,-1.1161089889697495
2808,-0.9869161240630017
6804,-0.7358500701440427
8459,-0.5189766796488463
2599,-0.3896066472235764
1337,0.19012474458940049
11038,0.12974500869988842
7915,-0.6361455128033898
15577,-0.8893505451905483
10026,-0.924491570850999
4990,-2.1521901957610323
12939,-0.3996942780947246
12247,0.05807148167914311
9968,-0.6679078714269133
14289,-1.058630327357769
7201,-0.6901589741014024
7272,-0.15117177165172913
15308,-0.028660583785292983
15339,-0.0019424764649222529
3625,-0.7500407475566658
3537,-0.2751555849729776
2026,-0.126010501343376
9436,-0.2606725178329044
13343,-0.28648904530708985
12813,-1.2396327940151828
6286,-0.04023187253199642
9422,-0.3144068316209665
12616,-0.8633450092012137
8295,-0.5589207455371016
6065,-1.1480549482337152
13697,-0.5027368542044722
2457,-0.4593856980518175
3611,-1.119807479686708
910,0.09557822393770939
13482,0.2758087492311653
2750,-0.3268436823185261
12204,-0.06183843368246841
9757,-0.9529557959745186
13366,-0.23853206699938603
2736,-0.9812989626304557
3898,-1.418327145525622
2999,-0.9034358729451389
1426,-0.22861472097197222
14459,-1.0751520355953963
4815,-1.588087777078329
2231,-0.758549547183213
3040,-1.4790431001333295
8879,-0.3770293491215983
11487,-0.19036232543112996
11690,-0.2510065946709129
10168,-0.1146930544961665
10906,-0.6389014386529778
9698,-0.21936593002510607
762,-0.45483399585302325
5797,-0.06473643080888039
4698,0.1730459012893652
13630,-0.45174927348814325
6803,0.289402483611894
12229,-0.22033245285310912
2215,-0.17433065457966476
13930,-0.09720096895302203
5846,-0.055152765550875
6491,-0.37018595223315687
837,-1.0005177031206627
3124,-0.2821829743349383
12472,-0.3460262751111254
7471,-0.2633455360338704
12013,-0.31790248797541093
1969,-0.8217973584342739
12923,-0.4930099768206768
13819,-0.3708852715191381
13794,-0.5695279631722787
13698,-0.1675015860421393
8625,-0.12904866358732747
2992,-0.4350661914255241
4015,-1.2265362357028244
6851,-1.0819832910691296
15497,-0.6739054325436938
1070,-0.7103926650270992
15710,-0.2240217812466412
6537,-0.13584112800876252
9346,-1.9720616222240317
10439,-0.20563572863783536
15363,-1.2878069629747255
2382,-0.029299498043207525
9646,-0.8865695134544183
13581,-0.7370835655796288
5281,-0.2779202466886704
2815,-1.1090581719330546
5430,-0.7814312584281817
2114,-1.112065464032582
250,-0.1616555041548871
6071,0.036974371274952296
13956,0.034425559773944334
8571,-0.4384504957330723
7980,-1.1588397878603365
6444,-0.32941865181592844
15654,-1.3951317487978747
7372,-1.3129143016526659
129,-1.4171058734692246
1561,-0.11052072602851694
10475,-0.29883284015983297
13757,-0.42810788524477583
14370,-1.1435034531647246
445,-0.8012618311102848
9481,-0.16877790040808718
6859,-0.19367045514382372
9933,-0.43956709115662107
10449,-0.8585417380619157
5182,0.045801598810452905
8688,-0.06966917319781728
13235,-0.3086045237610722
2312,-0.126763508006423
7357,-0.5681923563000405
14019,-0.7428955941754374
1259,-1.368593000554414
15401,-0.31813191066222346
11695,-0.8892666060036521
10614,-2.459274000751108
395,-0.9709289667977363
1410,-1.2698137765562485
5180,-0.8004616631082725
4019,-0.3602706165864474
11199,-0.7257788327813821
5337,-1.047008871332359
8195,-0.4816759728651626
14234,-0.04808845787501933
7629,0.367533577311706
5853,-0.19246415125738597
3960,-1.2723179359342627
13210,-1.4262475144644806
12987,-0.20981798771348736
15010,-0.968903014780098
7484,0.0037808757650157816
3477,-0.3800851417970895
9743,-3.52771519288093
3636,-0.189796584873074
5538,-1.0486997033254504
14765,-0.6033557200225078
767,-1.7679926240657526
14207,-0.44860585936195363
257,-2.4268896337949353
11984,-0.23906495707540848
12250,-0.5477816152919264
9411,0.0901013780034548
7758,-0.2575431725006709
4320,-2.8352840046250556
7094,-2.130446139750542
3111,-0.29288176503503616
15005,-0.07682587461109103
12647,-2.3920776235028867
6394,-0.49050755749311875
4584,-1.31145658751603
4538,-0.35075091650123924
13523,-0.34400958797002534
2554,-1.5497393064423457
10567,-1.499138213276658
5555,-2.4190203058799655
12007,-2.003920040039372
523,-0.46227391713743926
14764,-0.4258267290737132
4884,0.0546725766266215
3000,-0.48962445660316084
11408,-1.0797374559873039
8288,-1.475230919305371
6455,0.049421646249539264
8866,-0.525458293140932
10181,-0.8610209728337462
10732,-0.2004205913968721
6645,-0.09684870531788346
10492,-0.14178727735773952
53,-0.5419463381685788
4462,-1.6506988142614174
13803,-1.7867777798571656
3398,-1.5769589976791352
3915,-0.6031368435633159
13199,-0.006227646390077951
13684,-0.2123928581005604
8502,-2.963568061808761
11225,-0.20434996464863495
546,-0.0926476565699745
13391,-2.1233578276844773
14515,-1.0537181461986733
6567,-0.277201215483654
1348,0.38177098986091385
1791,-0.6902289457885201
10523,-1.8923033292141154
14173,-0.30470536177886487
11496,-1.1174955564601206
3403,0.11850399282237392
11897,-0.26178245130184413
7062,-0.2408475332209241
14155,-2.020697222229104
9022,-0.55406746974864
9006,-0.013677114212925999
9173,0.07068066676542649
5750,-0.5832523415031536
13923,-2.044554478957011
1318,-0.046484789868140815
2658,-1.101828362795709
242,-0.33859680248903995
6806,-0.7693682439947778
8396,-0.6768464784722075
14017,-0.45301190191327323
12287,-1.1189064608453485
1424,-0.7620884180190322
13618,-2.3315645468804087
10773,0.5601177200215498
10920,0.2558882395570259
277,-0.40692351846992747
10105,-1.380586488063437
9166,-1.8158312621335042
11035,-1.2651250261922264
4126,-0.14495965074537548
1824,-0.7089751778464335
15576,-0.7928937724218619
0,-0.03675442105418319
10688,-0.3927143432327632
1176,-0.289765333189276
3950,-0.3408771759089037
12116,-1.3140354629743387
7542,-0.8656069058070509
8237,-2.5958007039372117
14031,-1.7019336308382096
10518,-0.23617949527451923
15262,0.1823190992901541
3241,-0.2476628020493507
5970,-0.2953490597913624
10179,-0.4246433700380028
272,-0.28536074472291006
12881,-0.14476953522439548
14772,-1.0002397779289607
4669,-0.16881649989948022
8992,-0.06961115169994479
9264,-0.2312720600091458
10975,-1.1758998097984477
5254,-0.4974231367819783
14738,-0.2607670616208523
12051,-1.0502505269555806
2991,-1.0907293418005015
1711,-1.6061652222336256
5445,-0.18488001793545666
15029,-1.1969965412282482
14645,-1.086351758663315
2941,-1.669200021669716
6540,-1.173001268540363
194,-0.45739247589632465
7261,-0.1310701834795112
10104,-0.7096207628274731
8061,-0.44189977625189153
5394,-0.6098801141162997
5856,-0.251942702467011
11912,-0.6391084127250762
10119,-2.146924835584818
14813,-0.5909032330228826
9846,-0.38992517737343585
10752,-1.93809424837536
3370,-1.8873543800440247
6032,-1.2448403527929042
12072,-1.431263266044036
9523,-0.8520982656392279
15152,-1.5675618065567414
1450,-0.16160548494999322
11725,-0.7595368861955295
9292,-0.7804522674094408
10866,-0.13133258226770145
11867,-0.5526628794840683
15446,-1.382953068872335
6000,-0.8940101852527585
6564,-0.07836649405141244
8465,-0.5151831049780865
2264,-0.5045001646573284
2236,-0.27772667166518294
11850,-0.16632969071128267
2187,-1.4636370081578882
9964,-1.1366116983300698
6515,-0.17106194524982213
14553,-0.24126646042924832
8433,-0.9667578548430884
6209,-1.1078984335600808
5751,-0.4904004051272554
5692,0.016052649778999718
11259,-1.5734652858351468
6129,-0.21587297941733882
15091,-0.4104693545433033
12165,-1.2238591629511661
9158,-0.9790828322824746
2149,-1.0839351949018101
7269,-0.7895499103930829
14323,-0.04050147338484314
8017,-1.4165955049928616
589,-0.3719878535321163
6703,-1.3337333539712246
8326,-0.6884354605179762
14629,-1.1446594530238408
8182,0.07559107861013821
15466,-0.436943369672535
4899,-0.2151792877240112
4243,-1.0844882684760309
13660,-0.23874841725690046
8101,-0.8478301410758047
4361,-1.2857174892151702
14060,-0.15185814608586967
1352,0.274427971712532
2330,-1.0620574647174434
312,5.4678831152498694e-05
226,-0.14710571382685772
2588,-0.8788681221394684
6254,-0.3116995013876912
8960,-0.44636444264146385
3426,-0.20567471995119602
14714,-1.543561813310021
6663,-0.4349522954746922
10265,-0.7868705997728555
7586,-1.4146120251820589
2033,-0.19539594958830467
14992,-0.22208099600032954
4368,-0.17809582323839207
937,0.09823594675347397
5439,-0.7057903207629121
1578,-0.3840197333227448
10797,-0.4056052190118374
1546,-0.27800911817839785
7895,-0.17066792344018675
73,-0.36601030952885694
3966,-1.319929423466192
8689,-0.277662501835618
10015,-1.604576461611505
13529,-1.1284014098759945
834,-0.018684132346981703
10028,-1.1687470818837782
11368,0.10232948086090488
974,-0.2760287777805325
5194,-0.2086151900782581
4073,-0.12522192449206443
9990,-0.2380241335015477
8412,-0.5970416448449036
3145,-0.9785609076483289
5516,-0.21002984060008326
1948,-0.06265366761062922
2285,-0.3924130041975533
5924,0.26083063578685534
4256,-0.21086759489958387
13142,-0.5204084330181629
12794,-0.6304385592314465
14956,-0.35776457853545685
15417,-0.6903112921497631
3580,-0.3222790777535967
258,-0.9780562879763838
656,0.004822227203366352
11675,-0.31866616413957205
13550,-0.4975745478233958
849,0.014398098461954013
5895,0.03331064293879112
574,-0.23301960488262657
12021,-0.37422479009942056
6641,-0.17697669457912707
6739,-0.24932548005874267
4374,-0.7976792655283174
412,-0.5611823990622046
4081,-0.3345732551475854
1621,-1.4195437989156297
12503,-0.975670450071526
12341,-1.291161633001215
2309,-0.7685517294652388
15012,-2.3814379757904343
6280,-0.8889749232102951
13031,0.17580724677836207
95,-0.17606075302309637
8886,0.20225209284860343
1892,0.4790240272543059
3355,-1.2266249309266226
6650,-1.2009367431576978
9286,-0.06220274639239802
9547,-0.4886270014703632
10091,-1.4209781475754804
2338,-0.18227681797386014
706,-1.1794838879355274
11228,-0.10330363760154504
4162,-1.28489718458367
8030,-0.496920181914132
6131,-0.31510224797092695
15193,-0.4040303597690659
13013,-0.5564184242625405
3229,-1.8993435179714655
5211,-0.4511176904087467
6103,-0.3584567650670136
6300,0.2545234830105807
12260,-0.0733716360365209
10791,-0.834064169333282
5086,-0.05016981916380875
6396,-0.34212011248693885
1175,-0.4466267427696639
14074,-0.6805235080043226
1832,-2.6164582848256006
4457,-0.6602903047431782
14989,-1.6775303648326032
9644,-1.6263093393835195
427,0.19551142690458695
12444,0.31245094645140636
6846,-0.24840668884061232
13137,-0.16911806931163972
6412,-0.7477161655291533
14341,-0.9321638435108878
12243,-0.983599716049132
12749,-1.5836049836141486
10691,-0.8260563151262864
7974,-0.6164655044814232
10,-1.1207186252361903
6503,-1.13177110729578
8072,-0.9458592290436239
8940,0.11573086234708412
5731,-0.03762877257267297
14292,-0.23378092627619457
1124,-1.5609172602949684
6296,-0.9041175954163353
5356,-0.19808967361163543
4089,-1.4782017435692743
2825,-1.6574239489200917
7332,-0.016873886963048635
13395,-0.3767798186315701
3323,-1.049135898196547
10368,-0.18436222994471352
2400,0.09389595172749123
64,-0.21761484847349147
1923,-0.21299739047101432
15284,-0.024485642233652533
2944,0.17597372761740193
4749,-0.01674968131385117
549,-0.03077630551877024
7575,0.33222975029555846
7032,-0.7373651872491589
3843,-2.5114303770216084
8075,-1.513283662943828
15171,-1.3608409617756836
106,-1.3533475550914753
8772,-0.43675193802463896
6801,-0.47137537896380616
12718,0.2578442205129868
1659,-0.294112027069362
69,-0.16695832002926336
13777,-1.6762239454748578
6074,-0.9468327249157921
15464,0.2755666433556587
5672,0.1660066247817493
1952,-0.4093903992151364
11041,-0.546560896107293
15411,-0.08333249303430068
3093,-0.07930079466484596
3825,-1.7372805059469745
2157,-0.4697632651819548
8641,-0.14976920766773374
2922,0.30306166791136874
7226,-0.017319619678062316
9072,-2.33432315640737
8968,-1.1718485588288656
6427,-0.9505799342081288
6879,-0.5091171969793337
8068,-1.2897780478601886
11421,-0.48231399188226853
11076,-0.9272480586215424
15323,-0.3607749280561274
678,-1.6919311104374894
13217,0.21190044565547927
13303,-0.68849887954977
8371,-0.22864010861920164
5085,-0.9461637159146674
8768,-1.256114163585604
10291,-0.008840914105955503
5412,-0.1615044570295289
2912,-0.7832438869818285
4624,0.1965627064281125
6226,-0.23165537859288077
7045,-0.22841329663541285
13385,-0.3404850901636776
14848,-1.4424436653173573
14957,-0.054792702456999
7133,-1.5183430214935174
6967,-1.3399252994386819
3670,-0.04801696555457044
11377,0.0906878801470121
15435,-0.2970795787220386
13825,-0.9640827126476506
3732,-1.2601045200022527
8108,-1.6853322242881645
15649,-1.2242202047994448
2886,-0.5849065072692741
26,-1.028321728749891
3094,-1.7838341742921784
10897,-1.3156951752673989
2752,-0.14360048191817631
5419,-1.0410403777092443
11560,-1.184801915008246
12798,-1.4059717805146976
13972,-1.1673682226052604
5879,-0.7050011072388307
3214,-0.16527810242110216
4877,-0.748762618944381
14464,-0.19617664536119483
7013,-0.20860499961171097
12077,-0.5508019554022677
9406,-1.0885194892454981
14938,-0.40304372361060187
6263,-0.036198613636994274
12425,-0.17966389039119285
9625,-0.3865347578213346
